table_name|column_name|data_type
RCEE1CARI_MA26_20140902_17_14|RCT_ASSENZA_PER_COMB|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_CANALE_FUMO_IDONEO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_CHECK_LIST_1|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_CHECK_LIST_2|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_CHECK_LIST_3|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_CHECK_LIST_4|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_DUR_ACQUA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_GRUPPO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_IDONEA_TENUTA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_INSTALL_INTERNA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_LIB_USO_MAN_COMP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_MODULO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_REND_MIN_LEGGE|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_RIFLUSSI_COMB|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_SCAMBIATORE_LATO_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_SISTEMA_REG_TEMP_AMB|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_TRATT_IN_ACS|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_TRATT_IN_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_UNI_10389|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RCT_VALV_SICUREZZA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|REND_COMBUST|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RIFERIMENTO_PAG|VARCHAR
RCEE1CARI_MA26_20140902_17_14|SCALA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|SCARICO_FUMI_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_14|STAGIONE_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_14|STAGIONE_RISC2|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TELEFONO_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TELEFONO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TELEFONO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TELEFONO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TELEFONO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TEMP_AMBI|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TEMP_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TIPO_FOCO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TIPOLOGIA_COSTO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TIRAGGIO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TIRAGGIO_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_14|TOPONIMO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|VOLIMETRIA_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_14_00|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_17_14_S|CACHE_VALUE|INT8
RCEE1CARI_MA26_20140902_17_14_S|INCREMENT_BY|INT8
RCEE1CARI_MA26_20140902_17_14_S|IS_CALLED|BOOL
RCEE1CARI_MA26_20140902_17_14_S|IS_CYCLED|BOOL
RCEE1CARI_MA26_20140902_17_14_S|LAST_VALUE|INT8
RCEE1CARI_MA26_20140902_17_14_S|LOG_CNT|INT8
RCEE1CARI_MA26_20140902_17_14_S|MAX_VALUE|INT8
RCEE1CARI_MA26_20140902_17_14_S|MIN_VALUE|INT8
RCEE1CARI_MA26_20140902_17_14_S|SEQUENCE_NAME|NAME
RCEE1CARI_MA26_20140902_17_14_S|START_VALUE|INT8
RCEE1CARI_MA26_20140902_17_18|ANNO_COSTRUZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|ANOMALIE_DIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|AP_VENT_OSTRUZ|VARCHAR
RCEE1CARI_MA26_20140902_17_18|AP_VENTILAZ|VARCHAR
RCEE1CARI_MA26_20140902_17_18|BACHARACH|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CAP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CAP_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CAP_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CAP_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CAP_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CAP_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CIVICO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CO2|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_FISCALE_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_FISCALE_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_FISCALE_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_FISCALE_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_FISCALE_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_IMPIANTO_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_IMPIANTO_EST|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_MANUTENTORE|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_OPMANU_NEW|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_TPIM|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COD_UTGI|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COGNOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COGNOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COGNOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COGNOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COGNOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COMBUSTIBILE|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COMUNE|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COMUNE_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COMUNE_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COMUNE_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COMUNE_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COMUNE_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CONFORMITA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CONSUMO_ANNUO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CONSUMO_ANNUO2|VARCHAR
RCEE1CARI_MA26_20140902_17_18|CONT_REND|VARCHAR
RCEE1CARI_MA26_20140902_17_18|COSTO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DATA_CONTROLLO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DATA_COSTRUZIONE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DATA_INSTALLAZ_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DATA_INSTALLAZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DATA_PROT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DATA_UTILE_INTER|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DELEGA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DISP_COMANDO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|DISP_SIC_MANOM|VARCHAR
RCEE1CARI_MA26_20140902_17_18|ESPONENTE|VARCHAR
RCEE1CARI_MA26_20140902_17_18|FLAG_RESPONSABILE|VARCHAR
RCEE1CARI_MA26_20140902_17_18|FLAG_STATO|BPCHAR
RCEE1CARI_MA26_20140902_17_18|FLAG_STATUS|VARCHAR
RCEE1CARI_MA26_20140902_17_18|FLUIDO_TERMOVETTORE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_18|GEN_PROG|VARCHAR
RCEE1CARI_MA26_20140902_17_18|GEN_PROG_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|INDIRIZZO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|INDIRIZZO_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|INDIRIZZO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|INDIRIZZO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|INDIRIZZO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|INDIRIZZO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|INTERNO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|LIB_IMPIANTO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|LIB_USO_MAN|VARCHAR
RCEE1CARI_MA26_20140902_17_18|LOCALE|VARCHAR
RCEE1CARI_MA26_20140902_17_18|LOCALITA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|MARC_EFFIC_ENERG|VARCHAR
RCEE1CARI_MA26_20140902_17_18|MARCA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|MATRICOLA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|MODELLO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|N_PROT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NATURA_GIURIDICA_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NATURA_GIURIDICA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NATURA_GIURIDICA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NATURA_GIURIDICA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NUM_AUTOCERT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|NUMERO_ANOMALIE|INT4
RCEE1CARI_MA26_20140902_17_18|O2|VARCHAR
RCEE1CARI_MA26_20140902_17_18|ORA_FINE|VARCHAR
RCEE1CARI_MA26_20140902_17_18|ORA_INIZIO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|OSSERVAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_18|PDR|VARCHAR
RCEE1CARI_MA26_20140902_17_18|PIANO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|POD|VARCHAR
RCEE1CARI_MA26_20140902_17_18|POTENZA_FOC_NOM|VARCHAR
RCEE1CARI_MA26_20140902_17_18|POTENZA_UTILE_NOM|VARCHAR
RCEE1CARI_MA26_20140902_17_18|PRESCRIZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_18|PROVINCIA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|PROVINCIA_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|PROVINCIA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|PROVINCIA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|PROVINCIA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RACCOMANDAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_ASSENZA_PER_COMB|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_CANALE_FUMO_IDONEO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_CHECK_LIST_1|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_CHECK_LIST_2|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_CHECK_LIST_3|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_CHECK_LIST_4|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_DUR_ACQUA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_GRUPPO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_IDONEA_TENUTA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_INSTALL_INTERNA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_LIB_USO_MAN_COMP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_MODULO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_REND_MIN_LEGGE|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_RIFLUSSI_COMB|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_SCAMBIATORE_LATO_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_SISTEMA_REG_TEMP_AMB|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_TRATT_IN_ACS|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_TRATT_IN_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_UNI_10389|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RCT_VALV_SICUREZZA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|REND_COMBUST|VARCHAR
RCEE1CARI_MA26_20140902_17_18|RIFERIMENTO_PAG|VARCHAR
RCEE1CARI_MA26_20140902_17_18|SCALA|VARCHAR
RCEE1CARI_MA26_20140902_17_18|SCARICO_FUMI_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_18|STAGIONE_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_18|STAGIONE_RISC2|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TELEFONO_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TELEFONO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TELEFONO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TELEFONO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TELEFONO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TEMP_AMBI|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TEMP_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TIPO_FOCO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TIPOLOGIA_COSTO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TIRAGGIO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TIRAGGIO_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_18|TOPONIMO|VARCHAR
RCEE1CARI_MA26_20140902_17_18|VOLIMETRIA_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_18_00|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_17_18_S|CACHE_VALUE|INT8
RCEE1CARI_MA26_20140902_17_18_S|INCREMENT_BY|INT8
RCEE1CARI_MA26_20140902_17_18_S|IS_CALLED|BOOL
RCEE1CARI_MA26_20140902_17_18_S|IS_CYCLED|BOOL
RCEE1CARI_MA26_20140902_17_18_S|LAST_VALUE|INT8
RCEE1CARI_MA26_20140902_17_18_S|LOG_CNT|INT8
RCEE1CARI_MA26_20140902_17_18_S|MAX_VALUE|INT8
RCEE1CARI_MA26_20140902_17_18_S|MIN_VALUE|INT8
RCEE1CARI_MA26_20140902_17_18_S|SEQUENCE_NAME|NAME
RCEE1CARI_MA26_20140902_17_18_S|START_VALUE|INT8
RCEE1CARI_MA26_20140902_17_37|ANNO_COSTRUZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|ANOMALIE_DIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|AP_VENT_OSTRUZ|VARCHAR
RCEE1CARI_MA26_20140902_17_37|AP_VENTILAZ|VARCHAR
RCEE1CARI_MA26_20140902_17_37|BACHARACH|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CAP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CAP_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CAP_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CAP_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CAP_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CAP_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CIVICO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CO2|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_FISCALE_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_FISCALE_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_FISCALE_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_FISCALE_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_FISCALE_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_IMPIANTO_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_IMPIANTO_EST|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_MANUTENTORE|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_OPMANU_NEW|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_TPIM|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COD_UTGI|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COGNOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COGNOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COGNOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COGNOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COGNOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COMBUSTIBILE|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COMUNE|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COMUNE_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COMUNE_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COMUNE_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COMUNE_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COMUNE_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CONFORMITA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CONSUMO_ANNUO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CONSUMO_ANNUO2|VARCHAR
RCEE1CARI_MA26_20140902_17_37|CONT_REND|VARCHAR
RCEE1CARI_MA26_20140902_17_37|COSTO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DATA_CONTROLLO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DATA_COSTRUZIONE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DATA_INSTALLAZ_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DATA_INSTALLAZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DATA_PROT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DATA_UTILE_INTER|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DELEGA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DISP_COMANDO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|DISP_SIC_MANOM|VARCHAR
RCEE1CARI_MA26_20140902_17_37|ESPONENTE|VARCHAR
RCEE1CARI_MA26_20140902_17_37|FLAG_RESPONSABILE|VARCHAR
RCEE1CARI_MA26_20140902_17_37|FLAG_STATO|BPCHAR
RCEE1CARI_MA26_20140902_17_37|FLAG_STATUS|VARCHAR
RCEE1CARI_MA26_20140902_17_37|FLUIDO_TERMOVETTORE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_37|GEN_PROG|VARCHAR
RCEE1CARI_MA26_20140902_17_37|GEN_PROG_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|INDIRIZZO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|INDIRIZZO_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|INDIRIZZO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|INDIRIZZO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|INDIRIZZO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|INDIRIZZO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|INTERNO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|LIB_IMPIANTO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|LIB_USO_MAN|VARCHAR
RCEE1CARI_MA26_20140902_17_37|LOCALE|VARCHAR
RCEE1CARI_MA26_20140902_17_37|LOCALITA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|MARC_EFFIC_ENERG|VARCHAR
RCEE1CARI_MA26_20140902_17_37|MARCA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|MATRICOLA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|MODELLO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|N_PROT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NATURA_GIURIDICA_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NATURA_GIURIDICA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NATURA_GIURIDICA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NATURA_GIURIDICA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NUM_AUTOCERT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|NUMERO_ANOMALIE|INT4
RCEE1CARI_MA26_20140902_17_37|O2|VARCHAR
RCEE1CARI_MA26_20140902_17_37|ORA_FINE|VARCHAR
RCEE1CARI_MA26_20140902_17_37|ORA_INIZIO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|OSSERVAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_37|PDR|VARCHAR
RCEE1CARI_MA26_20140902_17_37|PIANO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|POD|VARCHAR
RCEE1CARI_MA26_20140902_17_37|POTENZA_FOC_NOM|VARCHAR
RCEE1CARI_MA26_20140902_17_37|POTENZA_UTILE_NOM|VARCHAR
RCEE1CARI_MA26_20140902_17_37|PRESCRIZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_37|PROVINCIA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|PROVINCIA_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|PROVINCIA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|PROVINCIA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|PROVINCIA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RACCOMANDAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_ASSENZA_PER_COMB|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_CANALE_FUMO_IDONEO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_CHECK_LIST_1|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_CHECK_LIST_2|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_CHECK_LIST_3|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_CHECK_LIST_4|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_DUR_ACQUA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_GRUPPO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_IDONEA_TENUTA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_INSTALL_INTERNA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_LIB_USO_MAN_COMP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_MODULO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_REND_MIN_LEGGE|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_RIFLUSSI_COMB|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_SCAMBIATORE_LATO_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_SISTEMA_REG_TEMP_AMB|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_TRATT_IN_ACS|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_TRATT_IN_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_UNI_10389|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RCT_VALV_SICUREZZA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|REND_COMBUST|VARCHAR
RCEE1CARI_MA26_20140902_17_37|RIFERIMENTO_PAG|VARCHAR
RCEE1CARI_MA26_20140902_17_37|SCALA|VARCHAR
RCEE1CARI_MA26_20140902_17_37|SCARICO_FUMI_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_37|STAGIONE_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_37|STAGIONE_RISC2|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TELEFONO_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TELEFONO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TELEFONO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TELEFONO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TELEFONO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TEMP_AMBI|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TEMP_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TIPO_FOCO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TIPOLOGIA_COSTO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TIRAGGIO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TIRAGGIO_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_37|TOPONIMO|VARCHAR
RCEE1CARI_MA26_20140902_17_37|VOLIMETRIA_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_37_00|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_17_37_S|CACHE_VALUE|INT8
RCEE1CARI_MA26_20140902_17_37_S|INCREMENT_BY|INT8
RCEE1CARI_MA26_20140902_17_37_S|IS_CALLED|BOOL
RCEE1CARI_MA26_20140902_17_37_S|IS_CYCLED|BOOL
RCEE1CARI_MA26_20140902_17_37_S|LAST_VALUE|INT8
RCEE1CARI_MA26_20140902_17_37_S|LOG_CNT|INT8
RCEE1CARI_MA26_20140902_17_37_S|MAX_VALUE|INT8
RCEE1CARI_MA26_20140902_17_37_S|MIN_VALUE|INT8
RCEE1CARI_MA26_20140902_17_37_S|SEQUENCE_NAME|NAME
RCEE1CARI_MA26_20140902_17_37_S|START_VALUE|INT8
